session_id,layer,run_epoch,cond_label,ts,tool_name,arg_digest,dup_index,is_error,file_target,source_file
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:20:40.690Z,Bash,6ba519d555f8,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:20:43.152Z,Bash,39d348c52827,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:20:44.651Z,Bash,e28f89a46d55,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:21:01.874Z,Bash,f1641c38d3eb,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:21:17.528Z,Bash,f75324fecf7c,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:21:34.482Z,Bash,3c7c84457214,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:21:57.944Z,Bash,b4db2ded79a5,0,1,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:22:22.231Z,Bash,c78bec82fdc3,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:22:43.848Z,Bash,d631da174038,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:23:25.872Z,Bash,5884efb9d53c,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:23:37.483Z,Bash,137e10ecb34a,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:24:19.133Z,Bash,33149d81094a,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:24:31.276Z,Bash,4bf447659786,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:24:44.374Z,Bash,4768bf2e2f47,0,0,,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:24:53.155Z,Read,37b35a94c31f,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/project_ecosystem.md,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:25:05.138Z,Read,37680cf51f2e,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
007d833c-5843-4d54-a376-beabb8e233c3,executor,pre-conductor,,2026-07-14T12:25:19.111Z,Edit,5248535692eb,0,0,/home/cc-dev/.claude/projects/-home-cc-dev-projects-my-first-test/memory/MEMORY.md,007d833c-5843-4d54-a376-beabb8e233c3.jsonl
00891001-8332-4845-96d7-56a882e285f5,executor,pre-conductor,,2026-07-15T01:17:22.250Z,Bash,8932a615bdc4,0,0,,00891001-8332-4845-96d7-56a882e285f5.jsonl
00891001-8332-4845-96d7-56a882e285f5,executor,pre-conductor,,2026-07-15T01:17:23.889Z,Bash,15cdbfccec06,0,0,,00891001-8332-4845-96d7-56a882e285f5.jsonl
00891001-8332-4845-96d7-56a882e285f5,executor,pre-conductor,,2026-07-15T01:17:35.997Z,Bash,689e19f0c2f4,0,0,,00891001-8332-4845-96d7-56a882e285f5.jsonl
00891001-8332-4845-96d7-56a882e285f5,executor,pre-conductor,,2026-07-15T01:17:49.524Z,Bash,937412ec8edc,0,0,,00891001-8332-4845-96d7-56a882e285f5.jsonl
00891001-8332-4845-96d7-56a882e285f5,executor,pre-conductor,,2026-07-15T01:17:59.025Z,Bash,5ab6d84995a4,0,0,,00891001-8332-4845-96d7-56a882e285f5.jsonl
00891001-8332-4845-96d7-56a882e285f5,executor,pre-conductor,,2026-07-15T01:18:12.201Z,Workflow,2bc2fbce1779,0,0,,00891001-8332-4845-96d7-56a882e285f5.jsonl
00891001-8332-4845-96d7-56a882e285f5,executor,pre-conductor,,2026-07-15T01:18:42.106Z,Bash,71dc3b1561fb,0,0,,00891001-8332-4845-96d7-56a882e285f5.jsonl
00f40362-83be-44ae-9939-3f80c1b22dde,executor,pre-conductor,,2026-07-08T11:49:41.796Z,Bash,c7343c6f324e,0,0,,00f40362-83be-44ae-9939-3f80c1b22dde.jsonl
00f40362-83be-44ae-9939-3f80c1b22dde,executor,pre-conductor,,2026-07-08T11:49:43.290Z,Bash,3b094a62d8fb,0,0,,00f40362-83be-44ae-9939-3f80c1b22dde.jsonl
00f40362-83be-44ae-9939-3f80c1b22dde,executor,pre-conductor,,2026-07-08T11:49:44.159Z,Bash,172d5fa5bdd0,0,0,,00f40362-83be-44ae-9939-3f80c1b22dde.jsonl
00f40362-83be-44ae-9939-3f80c1b22dde,executor,pre-conductor,,2026-07-08T11:49:53.562Z,Bash,666482fa6f21,0,0,,00f40362-83be-44ae-9939-3f80c1b22dde.jsonl
